frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1633,1469,979.8079337773825 1116.806221262867 1541.5703753223493 1653.221549825343,1186.5648193359375 1456.632275390625 1319.7951416015626 1531.506884765625,0,0,0
1634,1469,975.0752974591913 1120.2863109103776 1540.604567327245 1658.4851490018118,1186.689453125 1460.0968505859375 1321.26455078125 1537.5989501953125,0,0,0
1635,1469,970.3426611410002 1123.7664005578883 1539.6387593321404 1663.7487481782807,1186.8140869140625 1463.56142578125 1322.7339599609375 1543.691015625,0,0,0
1636,1469,965.6100248228091 1127.246490205399 1538.672951337036 1669.0123473547496,1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875,0.29640278220176697,CE61VYL,0.32256180573572196
1637,1469,964.5961865294214 1131.1429017766973 1539.797850790083 1672.6221615269692,1178.694091796875 1471.326416015625 1322.3051147460938 1553.72900390625,0,0,0
1638,1469,963.5823482360338 1135.0393133479959 1540.92275024313 1676.2319756991885,1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125,0.3222014307975769,CE61MYL,0.20396628826056196
1639,1469,960.5623084639614 1136.7012415672452 1539.8515541546458 1677.869188781333,1165.3306884765625 1473.6404418945312 1315.5633544921875 1560.0974731445312,0,0,0
1640,1469,957.5422686918889 1138.3631697864948 1538.7803580661614 1679.506401863477,1160.2119140625 1471.654052734375 1310.7198486328125 1562.52001953125,0.4100745916366577,CE61MYL,0.5243699212445293
1641,1469,958.4071330899694 1141.0513836025273 1539.491868360232 1682.5557672021207,1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375,0.42518606781959534,CE51MYL,0.28658499339526455
1642,1469,957.6343278139949 1142.875311536271 1539.2971835733806 1684.7161204962895,1159.79833984375 1491.4895629882812 1313.8217163085938 1567.8846435546875,0,0,0
1643,1469,956.8615225380204 1144.699239470015 1539.102498786529 1686.8764737904585,1155.692138671875 1495.158203125 1309.7720947265625 1569.478515625,0.30495911836624146,CE61UYL,0.6068357076866859
1644,1469,956.6954490831829 1149.944596462933 1538.02257172246 1693.9378580391267,1160.980712890625 1496.0009765625 1313.428955078125 1571.59716796875,0.41429102420806885,CE61MYL,0.543762932598097
1645,1469,953.2594304218424 1155.1707882706457 1536.0748338688895 1701.264357138926,1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625,0.45626142621040344,CE61MYL,0.6873684571765145
1646,1469,948.604923996063 1158.7874559476531 1534.7141408491034 1705.5515979352567,1163.6727294921875 1505.552001953125 1318.4713745117188 1587.8406982421875,0,0,0
1647,1469,943.9504175702838 1162.4041236246603 1533.3534478293172 1709.8388387315872,1153.823974609375 1511.5751953125 1326.13427734375 1599.409423828125,0.4717995226383209,CE61MYL,0.1746706153740489
1648,1469,939.7678651898411 1165.2701261606128 1532.7131005997585 1713.598406917327,1151.5857543945312 1515.798583984375 1321.8482055664062 1601.8980712890625,0,0,0
1649,1469,935.5853128093986 1168.1361286965653 1532.0727533701997 1717.357975103067,1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875,0.46175193786621094,CE61UYL,0.3375963028505933
1650,1469,933.1306461533268 1170.4240489576875 1531.9946789407456 1718.7509236117783,1154.3124389648438 1521.4168701171875 1316.4450073242188 1606.617919921875,0,0,0
1651,1469,930.675979497255 1172.7119692188098 1531.9166045112916 1720.1438721204895,1159.27734375 1522.811767578125 1315.327880859375 1608.84912109375,0.25354140996932983,CE51VYL,0.1434673988783782
1652,1469,931.9186143875556 1175.5682761733278 1532.2711252443557 1722.5727692236378,1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875,0.3513433635234833,CE51LYL,0.39518862558145995
1653,1469,933.5017006473865 1178.1317878272355 1532.7539761015166 1724.958814147942,1140.83642578125 1540.5712890625 1314.107666015625 1617.422119140625,0.41151362657546997,CE61LYL,0.2956497433140401
1654,1469,934.5623254872479 1181.5015518226264 1532.355586170323 1729.9096515409956,1147.787109375 1542.0882568359375 1311.498291015625 1618.3209228515625,0.5614902377128601,CE61LYL,0.14045528705770222
1655,1469,932.6214125891065 1184.8439045231235 1530.0571652689468 1736.495270112489,1141.9322509765625 1544.181396484375 1314.895263671875 1617.8740234375,0.47802481055259705,CE61WYL,0.5713882824535768
1656,1469,924.5309435665238 1187.8113968024725 1526.0761675664728 1742.521991201463,1142.02587890625 1545.85400390625 1308.52294921875 1630.150634765625,0.5885337591171265,CE61CYL,0.18050877413303149
1657,1469,919.5477040640087 1191.353787999268 1523.7227764927263 1749.522551595877,1149.881103515625 1550.318115234375 1301.850830078125 1629.3486328125,0.47561246156692505,CE61NYL,0.4576496547034018
1658,1469,914.0166408410348 1194.148215621574 1521.5725956606777 1752.9472179239413,1154.6015625 1554.774169921875 1298.19677734375 1636.9376220703125,0.288739949464798,CE61NYL,0.37179598554263626
1659,1469,909.5453884995245 1198.753030413938 1520.461349609426 1757.737414747981,1145.835205078125 1560.3673095703125 1290.4190673828125 1641.3381958007812,0,0,0
1660,1469,905.0741361580142 1203.3578452063018 1519.3501035581742 1762.5276115720205,1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125,0.2881065607070923,CE61MYL,0.45284568978199136
1661,1469,902.9249734233838 1206.0570932892576 1519.7437291086758 1765.247768079782,1134.64228515625 1571.674169921875 1281.10947265625 1650.71552734375,0,0,0
1662,1469,900.7758106887535 1208.7563413722132 1520.1373546591772 1767.9679245875434,1132.21572265625 1577.387890625 1279.577587890625 1655.69228515625,0,0,0
1663,1469,898.6266479541231 1211.455589455169 1520.5309802096788 1770.688081095305,1129.78916015625 1583.101611328125 1278.045703125 1660.66904296875,0,0,0
1664,1469,896.4774852194928 1214.1548375381246 1520.9246057601802 1773.4082376030665,1127.36259765625 1588.81533203125 1276.513818359375 1665.64580078125,0,0,0
1665,1469,894.3283224848624 1216.8540856210805 1521.3182313106818 1776.128394110828,1124.93603515625 1594.529052734375 1274.98193359375 1670.62255859375,0.5128727555274963,CE61MYL,0.1457210326326995
1666,1469,892.464531982686 1219.9710801740273 1518.5304126661817 1778.7310995719151,1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375,0.4944112300872803,CE61LYL,0.15080096745541763
1667,1469,889.3771585731633 1228.6863817952915 1517.4006428010484 1790.5273020775383,1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375,0.5904414057731628,CE61MYL,0.5540617807986202
1668,1469,886.6670445565255 1231.91625002167 1515.9854399414664 1796.4904310937595,1118.0400390625 1603.5677490234375 1278.2139282226562 1690.19384765625,0,0,0
1669,1469,883.9569305398876 1235.1461182480487 1514.5702370818844 1802.4535601099808,1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125,0.44761213660240173,CE61WYL,0.32394849909040146
1670,1469,881.6409403128023 1237.9778061457546 1513.9509147104795 1808.0086503594066,1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625,0.35739007592201233,CE61WYL,0.2746922078584241
1671,1469,879.8968100081725 1241.7119131889008 1513.8202030557813 1813.1450514891194,1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875,0.41558703780174255,CE61MYL,0.2552864080650327
1672,1469,877.2205959227733 1244.0207279104752 1511.1010660296217 1818.284632541945,1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625,0.5330480337142944,CE61CYL,0.24409240795885326
1673,1469,874.435440798013 1249.3426225592489 1509.1469180910722 1827.0776131413436,1107.42138671875 1633.200439453125 1271.1448974609375 1714.200439453125,0.5893106460571289,CE61CYL,0.33173743404238487
1674,1469,875.0282639630732 1253.3564435645999 1508.4213834983452 1835.5605649111885,1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625,0.571469783782959,CE61CYL,0.19143401661373582
1675,1469,874.7413530912712 1255.1292647215746 1507.3489339223233 1841.0855826537363,1101.661865234375 1637.6510009765625 1271.71435546875 1716.1417236328125,0.6225297451019287,CE61WYL,0.24837052831652884
1676,1469,872.0588739492193 1258.2127949343853 1505.470488716541 1846.4211711609023,1106.391845703125 1646.3822021484375 1271.98876953125 1726.604736328125,0.5496760010719299,CE61WYL,0.19393943136171757
1677,1469,867.1863162303616 1263.667508527264 1502.6991583495674 1851.8387723705937,1108.56396484375 1648.4930419921875 1276.1361083984375 1734.4427490234375,0.5411036014556885,CE61LYL,0.19253799692352896
1678,1469,864.1697773432215 1268.379629276794 1501.1941386504047 1856.47074688433,1098.3675537109375 1655.1304321289062 1270.814697265625 1739.876220703125,0,0,0
1679,1469,861.1532384560816 1273.091750026324 1499.689118951242 1861.1027213980665,1088.171142578125 1661.767822265625 1265.4932861328125 1745.3096923828125,0.5419067144393921,CE61CYL,0.17023820985378715
1680,1469,860.7252665532478 1276.9832213235654 1499.5952454593119 1865.4282575413554,1087.632861328125 1666.429931640625 1265.7005859375 1749.545849609375,0,0,0
1681,1469,860.297294650414 1280.8746926208066 1499.5013719673816 1869.7537936846443,1087.094580078125 1671.092041015625 1265.9078857421875 1753.7820068359374,0,0,0
1682,1469,859.8693227475802 1284.766163918048 1499.4074984754513 1874.0793298279332,1086.556298828125 1675.754150390625 1266.115185546875 1758.0181640625,0,0,0
1683,1469,859.4413508447464 1288.6576352152892 1499.313624983521 1878.404865971222,1086.018017578125 1680.416259765625 1266.3224853515626 1762.2543212890625,0,0,0
1684,1469,859.0133789419126 1292.5491065125307 1499.2197514915908 1882.730402114511,1085.479736328125 1685.078369140625 1266.52978515625 1766.490478515625,0.5806177258491516,CE61LYL,0.4449156761207502
1685,1469,859.0362361654176 1299.7765491705418 1499.72816943428 1890.4688107242046,1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.0880126953125,0.6179790496826172,CE61LYL,0.5044572080930727
1686,1469,853.8116437176257 1304.182230844482 1496.3601089178012 1894.1135665596917,1090.355224609375 1698.32958984375 1247.3690185546875 1778.3349609375,0.6066104173660278,CE61MYL,0.4321402634897902
1687,1469,848.677402336832 1307.7664014309107 1494.1023811836294 1898.595608394473,1085.90283203125 1703.7476806640625 1248.0858764648438 1784.55322265625,0,0,0
1688,1469,843.5431609560383 1311.3505720173391 1491.8446534494578 1903.0776502292545,1081.450439453125 1709.165771484375 1248.802734375 1790.771484375,0.37733587622642517,CE61MYL,0.5232197047887559
1689,1469,839.9369990375083 1314.9496190189984 1490.908021568781 1906.2647695166575,1072.046630859375 1711.8914794921875 1242.5078125 1795.8914794921875,0,0,0
1690,1469,836.3308371189783 1318.548666020658 1489.971389688104 1909.4518888040602,1062.642822265625 1714.6171875 1236.212890625 1801.011474609375,0.40052857995033264,CE61MYL,0.4300675303252437
1691,1469,835.5858142564811 1324.210869312781 1489.7133317315288 1916.7986221656213,1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625,0.538276731967926,CE61LYL,0.7653254417085401
1692,1469,830.1834287950082 1329.9233958158936 1488.1658565555867 1927.8375115985943,1083.215576171875 1734.5537109375 1240.48046875 1805.804443359375,0.5823959112167358,CE61LYL,0.46765137010623653
1693,1469,822.5392566521597 1330.6708908430328 1485.743970366534 1932.85555850847,1079.165771484375 1736.381103515625 1237.373779296875 1808.2734375,0.5398174524307251,CE61WYL,0.2591058634563597
1694,1469,814.1314374059197 1332.8750783289202 1482.3563160513722 1939.247641537726,1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125,0.6207314133644104,CE61MYL,0.2840999701943949
1695,1469,816.3902624377558 1335.5728479603074 1484.7311497866474 1944.5447614907907,1043.731201171875 1735.015869140625 1223.267578125 1822.713134765625,0,0,0
1696,1469,818.649087469592 1338.2706175916946 1487.1059835219226 1949.8418814438555,1046.086669921875 1739.7681884765625 1223.8421630859375 1826.6575927734375,0.6238966584205627,CE61CYL,0.3491882158091753
1697,1469,813.1452935339153 1342.1018149249417 1484.4415238477468 1954.986553221695,1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875,0.559750497341156,CE61WYL,0.38407641970385337
1698,1469,811.4531187951245 1344.6869232875836 1483.5962316751156 1956.8906452143628,1055.5142822265625 1750.2635498046875 1225.91357421875 1842.4102783203125,0,0,0
1699,1469,809.7609440563339 1347.2720316502255 1482.7509395024845 1958.7947372070307,1048.2265625 1751.46337890625 1219.336181640625 1846.574951171875,0.46824347972869873,CE61MYL,0.5226673336138691
1700,1469,806.7239081627556 1352.6935419116087 1481.2792826971165 1964.0050143357437,1040.7166748046875 1770.71044921875 1232.5556640625 1851.55810546875,0.5188049674034119,CE61CYL,0.32527288092989537
1701,1469,806.5801024133573 1360.859305255588 1482.803561631543 1971.3143475357706,1046.2374267578125 1781.0936279296875 1202.0487060546875 1851.1058349609375,0.4145073890686035,CE61CYC,0.30245110672489905
1702,1469,802.5190117031362 1367.2362872977344 1481.1280930779412 1978.6756204537653,1041.8803100585938 1779.4008178710938 1206.1809692382812 1857.3898315429688,0,0,0
1703,1469,798.4579209929152 1373.6132693398808 1479.4526245243396 1986.03689337176,1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125,0.5231496095657349,CE61CYL,0.6778207583516468
1704,1469,790.4914315755773 1379.2831573356993 1476.9661132405076 1993.8008651759542,1044.46484375 1786.92626953125 1230.58642578125 1875.474609375,0.6522889733314514,CE61WYL,0.15080818575024668
1705,1469,782.7347630924845 1382.7807775380975 1475.743733453236 1999.8905047063768,1040.02685546875 1786.735107421875 1224.4091796875 1878.5086669921875,0.6503679156303406,CE61WYL,0.3712948843738647
1706,1469,785.2464600523889 1385.3101008003853 1477.3155081872028 2003.188297843729,1040.4071044921875 1798.93701171875 1229.4521484375 1889.4130859375,0.5360932946205139,CE61CYL,0.10780880022392236
1707,1469,782.4358043621755 1390.0919574308916 1476.7485738219366 2010.4214748527927,1023.33349609375 1804.56884765625 1218.3492431640625 1897.3077392578125,0.5833317637443542,CE61LYL,0.603902004939971
1708,1469,778.008436937961 1394.3433202585286 1474.1088925856573 2017.9147623406868,1026.4733072916667 1813.1806640625 1216.3099772135417 1901.2598876953125,0,0,0
1709,1469,773.5810695137466 1398.5946830861658 1471.4692113493777 2025.4080498285812,1029.6131184895833 1821.79248046875 1214.2707112630208 1905.2120361328125,0,0,0
1710,1469,769.1537020895321 1402.8460459138028 1468.8295301130984 2032.9013373164753,1032.7529296875 1830.404296875 1212.2314453125 1909.1641845703125,0.6061342358589172,CE61IYL,0.38007217850386044
1711,1469,755.8198154504273 1404.6898028533126 1463.7572379996761 2038.2297891008132,1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125,0.6192380785942078,CE61CYL,0.5907984947348259
1712,1469,746.6667274426329 1408.6428912546708 1461.101799943144 2046.303656429001,1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2603759765625,0.5457810759544373,CE61LVL,0.4998752664004896
1713,1469,743.5382760256771 1414.5412929428262 1459.7404718272319 2056.4489079596115,1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375,0.6046914458274841,CE61LYL,0.5130659070632286
1714,1469,745.8648295108793 1417.2279296651366 1461.3916761391201 2062.183597510816,1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375,0.5940849781036377,CE61CYL,0.5658208505796559
1715,1469,751.5114876439793 1420.9850485681939 1464.1307660471616 2065.6091213495897,1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625,0.56787109375,CE61LYL,0.26019572154832366
1716,1469,753.7151587681202 1424.985391136729 1464.1720174898114 2071.7550622039316,1004.8514404296875 1851.065185546875 1190.8360595703125 1941.605712890625,0.4946519732475281,CE61CYL,0.18504034466468572
1717,1469,758.230833003661 1427.6481471457412 1463.743261604381 2075.4402250194225,1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375,0.3683386743068695,CE61VYL,0.29895759573198316
1718,1469,751.7433392722189 1430.1014413970033 1456.3575215885892 2077.8767137159757,1004.0218505859375 1860.356201171875 1190.6927490234375 1954.594970703125,0.30871060490608215,CE51WYL,0.2256349605146455
1719,1469,744.8570493140703 1438.3143413675152 1452.8901269929936 2087.257004144886,996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375,0.6209502816200256,CE61WYL,0.46900797077678036
1720,1469,738.260275783749 1441.9898753662194 1451.709842068099 2091.2223729489297,997.146240234375 1881.306884765625 1188.1364135742188 1969.2544555664062,0,0,0
